scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_14,Базовое_масло_16,25721.17,84.281,160,168,0,1,False,,,,,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,2.0,,,,,,90.0,,,1.17,,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_14,Базовое_масло_2,071.23,20.465,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,1133.0,2137.0,4429.0,9680.0,,,,,,,1.0,,,,98.0,99.0,14.0,15.0,,5.36,,32.12,,,,0.0006,,0.0004,,0.017,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
test_14,Базовое_масло_5,0752.23,60.034,160,168,0,1,False,,,,,,0.0,41.0,39.0,5.0,2189.0,3849.0,7200.0,14123.0,,,,,,,2.0,,,,128.0,117.0,3.2,4.0,,8.22,,56.03,,,,0.0002,,0.0002,,0.0002,,,0.0002,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-14.0,,,True,True,True,False,exact_plus_typical
test_14,Базовое_масло_7,0575.23,72.741,160,168,0,1,False,,,,,,0.0,42.0,38.0,10.0,5273.0,11062.0,26044.0,67645.0,,,,,,,1.0,,,,91.0,92.0,6.1,8.0,,9.16,,77.46,,,,0.0002,,0.0002,,0.0686,,,0.0002,,,,,,,,,20.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_14,Депрессорная_присадка_1,13348.22,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_14,Детергент_1,0174.22,83.777,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_14,Детергент_2,02957.22,40.979,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,,,,,6.33,,,,,,,,1.5,,,1.2,,,,,,,,173.3,,,,,50.0,6.34,20.0,30.0,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_14,Дисперсант_1,03067.22,50.185,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,248.7,,,,1300.0,,0.002,,0.002,,,,,0.003,,,,,,,,,,,,,,40.9,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_14,Загуститель_1,0488.23,25.852,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_14,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,8.939,,,,16.41,,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_15,Антиоксидант_1,01196.25 для SL,38.014,150,168,7,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,False,True,True,False,typical_only
test_15,Антиоксидант_2,01623.24,38.014,150,168,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_15,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_15,Базовое_масло_1,0318.25,38.413,150,168,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_15,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_15,Базовое_масло_4,01209.25 для SL,18.485,150,168,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_15,Базовое_масло_8,01208.25 для SL,14.527,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_15,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_15,Детергент_1,0432.25,31.092,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_15,Дисперсант_4,0139.25 ол12,74.243,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,215.8,215.8,,,1.031,1300.0,,,,,,,,,,,,,,,,,,,,,,,54.43,36.23,1.9,0.0,50.0,,,,,,,,,,,,,,,,3.0,,True,True,True,False,exact_plus_typical
test_15,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_15,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_16,Антиоксидант_2,01623.24,43.971,154,216,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_16,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_16,Базовое_масло_1,02228.25,86.183,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.444,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_16,Базовое_масло_1,0318.25,38.413,154,216,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_16,Базовое_масло_14,Р-10 от 13.05.2024,84.281,154,216,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_16,Базовое_масло_5,02229.25,94.663,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,4.0,,8.25,,55.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_16,Депрессорная_присадка_2,01190.25 для SL,43.971,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_16,Детергент_1,0432.25,13.8,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_16,Детергент_7,03229.24,43.971,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,,2.484,,,,,0.0344,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_16,Дисперсант_1,01191.25 для SL,27.634,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_16,Загуститель_1,"01124.25 10,3%  2 гр",22.582,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_16,Противоизносная_присадка_7,02359.22,93.926,154,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,7.7,,0.006,,,,,9.0,,,,,,,,,,,,,,,19.72,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_16,Соединение_молибдена_1,COMP-2023-0003-M,94.175,154,216,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_17,Антиоксидант_2,01623.24,43.971,160,168,0,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_17,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_17,Базовое_масло_1,02228.25,86.183,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.444,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_17,Базовое_масло_1,0318.25,38.413,160,168,0,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_17,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_17,Базовое_масло_5,02229.25,94.663,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,4.0,,8.25,,55.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_17,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_17,Детергент_1,0432.25,13.8,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_17,Детергент_7,03229.24,43.971,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,,2.484,,,,,0.0344,,,40.0,,,,,,,,,,100.0,,,,,,60.0,2.48,1.0,40.0,,,2.4,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_17,Дисперсант_2,01025.23,47.451,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,417.9,,,,2300.0,,0.0007,,0.0009,,0.0027,,,0.0002,,,,,,,,,,,,,,17.5,,1.1,0.0,50.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_17,Дисперсант_3,01030.23,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_17,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_17,Противоизносная_присадка_7,02359.22,93.926,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,7.7,,0.006,,,,,9.0,,,,,,,,,,,,,,,19.72,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_17,Соединение_молибдена_1,COMP-2023-0003-M,94.175,160,168,0,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_18,Антиоксидант_2,01623.24,38.014,150,168,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_18,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_18,Базовое_масло_1,0318.25,38.413,150,168,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_18,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_18,Базовое_масло_4,01209.25 для SL,34.274,150,168,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_18,Базовое_масло_8,01208.25 для SL,54.188,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_18,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_18,Детергент_1,0432.25,31.092,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_18,Дисперсант_1,01191.25 для SL,3.012,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_18,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_18,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_18,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,168,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_19,Антиоксидант_2,01623.24,38.014,150,216,7,1,False,3.5,,,,,,,,,,,,,,1.36,,372.38,-0.34,-5.15,,-2.56,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,138.8,,,,,,,,,,,,,,,,72.1,,,,,,True,True,True,False,exact_plus_typical
test_19,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_19,Базовое_масло_1,0318.25,38.413,150,216,7,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_19,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,False,,,,,,,,,,,4.0,2.0,4.0,,,,,,,2.0,,,,,,,,,1.02,,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_19,Базовое_масло_4,01209.25 для SL,34.274,150,216,7,1,False,,,,,,,,,,,,,12688.0,,,,,,,2.0,,,,115.0,,,4.0,,8.42,,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_19,Базовое_масло_8,01208.25 для SL,54.188,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,105.0,,,15.0,,4.51,,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,True,True,True,False,exact_plus_typical
test_19,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_19,Детергент_1,0432.25,31.092,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_19,Дисперсант_1,01191.25 для SL,3.012,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_19,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,216,7,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_19,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_19,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_2,Антиоксидант_4,01050.22,95.918,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_2,Базовое_масло_1,03197.24,43.34,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_2,Базовое_масло_1,03197.24,43.229,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_2,Базовое_масло_5,03159.24,22.895,160,168,0,1,False,,,,,,,,,,,3500.0,7036.0,14173.0,,,,,,,2.0,,,,128.0,,,4.0,,8.303,,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_2,Детергент_1,03052.24,8.08,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,14.71,,,,,,,,0.6571428571,,,,,,,,,,,377.7,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_2,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
